1.399303835052114842e+01,1.323679947365461942e+02,8.536389669129320055e+02
1.390110218841597778e+01,1.311415681165270257e+02,8.549573296950563872e+02
1.381061372254138320e+01,1.299259117850716336e+02,8.562634744923864218e+02
1.372154514339787923e+01,1.287209461793746641e+02,8.575575086772269060e+02
1.363386927768223700e+01,1.275265918956067992e+02,8.588395388267102817e+02
1.354755956789780136e+01,1.263427697087752222e+02,8.601096707233263032e+02
1.346259006001429448e+01,1.251694005820583726e+02,8.613680093579266668e+02
1.337893538821705519e+01,1.240064056799450043e+02,8.626146589318371980e+02
1.329657075880432515e+01,1.228537063824853277e+02,8.638497228587096970e+02
1.321547193550001964e+01,1.217112242976919703e+02,8.650733037668072711e+02
1.313561522522526559e+01,1.205788812733402295e+02,8.662855035014338227e+02
1.305697746418672445e+01,1.194565994083912557e+02,8.674864231274212898e+02
1.297953600128536600e+01,1.183443010687522730e+02,8.686761629299617198e+02
1.290326868781896152e+01,1.172419088932461761e+02,8.698548224189341909e+02
1.282815386528338131e+01,1.161493458026912720e+02,8.710225003320247197e+02
1.275417035214651307e+01,1.150665350107125278e+02,8.721792946371402877e+02
1.268129743184692160e+01,1.139934000327395012e+02,8.733253025354129022e+02
1.260951484115892463e+01,1.129298646945395319e+02,8.744606204643008596e+02
1.253880275882284323e+01,1.118758531404225351e+02,8.755853441007539004e+02
1.246914179169140802e+01,1.108312898447532575e+02,8.766995683635547039e+02
1.240051296663874503e+01,1.097960996158640228e+02,8.778033874174965376e+02
1.233289772082759939e+01,1.087702076021620030e+02,8.788968946770097546e+02
1.226627789071054053e+01,1.077535392999355537e+02,8.799801828093532094e+02
1.220063570224992944e+01,1.067460205595727416e+02,8.810533437381766362e+02
1.213595376144533589e+01,1.057475775913973166e+02,8.821164686471566938e+02
1.207221504516511601e+01,1.047581369711279962e+02,8.831696479837062270e+02
1.200940289217070855e+01,1.037776256451132326e+02,8.842129714627153589e+02
1.194750098897156221e+01,1.028059709427102888e+02,8.852465280683175024e+02
1.188649336559881675e+01,1.018431005750756526e+02,8.862704060593248414e+02
1.182636438940927626e+01,1.008889426367041153e+02,8.872846929738859671e+02
1.176709875495432556e+01,9.994342561241495559e+01,8.882894756326300012e+02
1.170868147612389620e+01,9.900647838125382805e+01,8.892848401426216469e+02
1.165109787852569490e+01,9.807803022011181326e+01,8.902708719013618293e+02
1.159433359209660175e+01,9.715801080706732762e+01,8.912476556008354009e+02
1.153837454391487327e+01,9.624635022449341193e+01,8.922152752315911357e+02
1.148320694830571220e+01,9.534297896600064348e+01,8.931738140856930386e+02
1.142881730186828193e+01,9.444782793653784836e+01,8.941233547615933048e+02
1.137519237847872411e+01,9.356082845257378722e+01,8.950639791689468439e+02
1.132231922151058079e+01,9.268191224621976687e+01,8.959957685322690395e+02
1.127018513753222706e+01,9.181101146733070095e+01,8.969188033951364787e+02
1.121877769019218718e+01,9.094805868539012295e+01,8.978331636244171250e+02
1.116808469429011019e+01,9.009298689118094217e+01,8.987389284145283455e+02
1.111809421002317677e+01,8.924572949825711987e+01,8.996361762917190390e+02
1.106879453467133878e+01,8.840622034811751462e+01,9.005249851172105764e+02
1.102017419835756584e+01,8.757439370961941449e+01,9.014054320920224654e+02
1.097222196085272117e+01,8.675018427695235346e+01,9.022775937621943285e+02
1.092492680488445167e+01,8.593352717264727403e+01,9.031415460224676508e+02
1.087827793103144103e+01,8.512435794837409730e+01,9.039973641205938293e+02
1.083226475276314105e+01,8.432261258558170880e+01,9.048451226616545000e+02
1.078687689162301844e+01,8.352822749598256280e+01,9.056848956123938024e+02
1.074210417255338790e+01,8.274113952188385213e+01,9.065167563055622395e+02
1.069793661786235184e+01,8.196128593849687149e+01,9.073407774436402633e+02
1.065436444312518205e+01,8.118860445354499689e+01,9.081570311033292455e+02
1.061137805445964588e+01,8.042303320496779406e+01,9.089655887405720023e+02
1.056896804331072914e+01,7.966451076221068206e+01,9.097665211944780594e+02
1.052712518230927152e+01,7.891297612603671041e+01,9.105598986916535296e+02
1.048584042124649685e+01,7.816836872822028681e+01,9.113457908505326941e+02
1.044510488316298691e+01,7.743062843112562632e+01,9.121242666857108361e+02
1.040490986055078437e+01,7.669969552717046213e+01,9.128953946122782099e+02
1.036524681052821606e+01,7.597551073972127256e+01,9.136592424497499678e+02
1.032610735117988199e+01,7.525801522244843511e+01,9.144158774263711393e+02
1.028748325968075861e+01,7.454715055630342135e+01,9.151653661840152836e+02
1.024936646793205064e+01,7.384285874990517584e+01,9.159077747821622779e+02
1.021174905917979636e+01,7.314508223863384728e+01,9.166431687021859034e+02
1.017462326472701406e+01,7.245376388363614240e+01,9.173716128516363142e+02
1.013798146073623485e+01,7.176884697074564201e+01,9.180931715685176187e+02
1.010181616512138447e+01,7.109027520932035316e+01,9.188079086255577295e+02
1.006612003381253295e+01,7.041799273209565513e+01,9.195158872340912239e+02
1.003088585754438533e+01,6.975194409428698350e+01,9.202171700481681000e+02
9.996106560307651989e+00,6.909207427019292425e+01,9.209118191694989264e+02
9.961775195838034946e+00,6.843832865286240974e+01,9.215998961512990491e+02
9.927884944841210313e+00,6.779065305268397879e+01,9.222814620024743135e+02
9.894429112297673967e+00,6.714899369590439449e+01,9.229565771917973507e+02
9.861401124839714427e+00,6.651329722308736336e+01,9.236253016520723804e+02
9.828794528199647829e+00,6.588351068751423156e+01,9.242876947842855770e+02
9.796602984248462320e+00,6.525958155415851536e+01,9.249438154615925214e+02
9.764820268220793409e+00,6.464145769844991207e+01,9.255937220333287314e+02
9.733440267469601892e+00,6.402908740306212110e+01,9.262374723294677779e+02
9.702456978604841353e+00,6.342241935686008958e+01,9.268751236645344989e+02
9.671864505203403795e+00,6.282140265313092442e+01,9.275067328416652117e+02
9.641657055589911707e+00,6.222598678775543846e+01,9.281323561566541684e+02
9.611828940675247068e+00,6.163612165733836434e+01,9.287520494019859143e+02
9.582374571852065870e+00,6.105175755729734277e+01,9.293658678708500247e+02
9.553288458634852987e+00,6.047284518038944157e+01,9.299738663609751939e+02
9.524565206297074482e+00,5.989933561528753359e+01,9.305760991784148928e+02
9.496199514814405163e+00,5.933118034320042966e+01,9.311726201419846802e+02
9.468186176544380217e+00,5.876833123647443102e+01,9.317634825869806718e+02
9.440520074327816147e+00,5.821074055659303781e+01,9.323487393690786575e+02
9.413196179654173434e+00,5.765836095212262080e+01,9.329284428682226462e+02
9.386209550873349627e+00,5.711114545663114228e+01,9.335026449924949929e+02
9.359555331453302429e+00,5.656904748658027415e+01,9.340713971819659491e+02
9.333228747976908934e+00,5.603202083961139124e+01,9.346347504124112220e+02
9.307225108049934192e+00,5.550001969298997295e+01,9.351927551989596168e+02
9.281539799804530588e+00,5.497299859989368542e+01,9.357454616003012688e+02
9.256168289829240337e+00,5.445091248789751859e+01,9.362929192222727579e+02
9.231106121588302571e+00,5.393371665682161620e+01,9.368351772215895608e+02
9.206348913913039667e+00,5.342136677651540566e+01,9.373722843095711141e+02
9.181892359533410541e+00,5.291381888462102978e+01,9.379042887558450730e+02
9.157732223649457381e+00,5.241102938431662750e+01,9.384312383920333787e+02
9.133864342542450387e+00,5.191295504203895916e+01,9.389531806154180913e+02
9.110284622225641726e+00,5.141955298518590212e+01,9.394701623925880085e+02
9.086989036705416467e+00,5.093078070040957783e+01,9.399822302628846273e+02
9.063973624549442221e+00,5.044659603435623296e+01,9.404894303410939074e+02
9.041234491103335102e+00,4.996695718639570316e+01,9.409918083225005603e+02
9.018767806265337583e+00,4.949182270771297709e+01,9.414894094860212590e+02
8.996569802933867877e+00,4.902115149947612593e+01,9.419822786975895497e+02
8.974636775802823152e+00,4.855490281054296275e+01,9.424704604136537682e+02
8.952965080187533786e+00,4.809303623515860693e+01,9.429539986846534703e+02
8.931551130881086209e+00,4.763551171064343492e+01,9.434329371584750561e+02
8.910391401040872239e+00,4.718228951507185087e+01,9.439073190838868186e+02
8.889482421105206811e+00,4.673333026494129427e+01,9.443771873139530726e+02
8.868820777650309850e+00,4.628859491296118733e+01,9.448425843093881440e+02
8.848403110784481385e+00,4.584804474798407625e+01,9.453035521412310800e+02
8.828226114975514349e+00,4.541164139002027866e+01,9.457601324950038588e+02
8.808286538058043291e+00,4.497934678790912244e+01,9.462123666740324097e+02
8.788581179804607402e+00,4.455112321765212613e+01,9.466602956025428739e+02
8.769106890960877365e+00,4.412693328010931282e+01,9.471039598289294190e+02
8.749860572304756445e+00,4.370673989869291631e+01,9.475433995290019311e+02
8.730839173729217251e+00,4.329050631705906937e+01,9.479786545092113101e+02
8.712039693348692992e+00,4.287819609679692689e+01,9.484097642098539609e+02
8.693459176628937968e+00,4.246977311511542297e+01,9.488367677082552518e+02
8.675094715536179280e+00,4.206520156253321119e+01,9.492597037219301228e+02
8.656943446613720283e+00,4.166444594218211250e+01,9.496786106112036805e+02
8.639002550853561502e+00,4.126747106649465024e+01,9.500935263826513619e+02
8.621269253709316516e+00,4.087424205371465291e+01,9.505044886925755918e+02
8.603740823682757721e+00,4.048472432654165232e+01,9.509115348497750801e+02
8.586414571543873109e+00,4.009888360987203271e+01,9.513147018185836714e+02
8.569287849569233728e+00,3.971668592854351232e+01,9.517140262218867974e+02
8.552358050798458677e+00,3.933809760508277265e+01,9.521095443441182624e+02
8.535622608308685244e+00,3.896308525745674700e+01,9.525012921342340633e+02
8.519078994506878999e+00,3.859161579682702126e+01,9.528893052086656326e+02
8.502724720439916339e+00,3.822365642530760965e+01,9.532736188542520495e+02
8.486557334702617084e+00,3.785917463435151120e+01,9.536542680309454454e+02
8.470574422549985272e+00,3.749813820286219368e+01,9.540312873745873503e+02
8.454773606277811382e+00,3.714051519344236851e+01,9.544047112002793938e+02
8.439152544068878825e+00,3.678627395095997343e+01,9.547745735049707037e+02
8.423708929348906693e+00,3.643538310038223216e+01,9.551409079702683584e+02
8.408440490168699100e+00,3.608781154459916962e+01,9.555037479652316961e+02
8.393344988600551559e+00,3.574352846225396263e+01,9.558631265491450222e+02
8.378420220148775854e+00,3.540250330557983460e+01,9.562190764742708780e+02
8.363664013174274103e+00,3.506470579824389233e+01,9.565716301885813664e+02
8.349074228333044800e+00,3.473010593319749262e+01,9.569208198384690149e+02
8.334648757855322998e+00,3.439867397076650235e+01,9.572666772713777164e+02
8.320385524502619035e+00,3.407038043720014997e+01,9.576092340382967905e+02
8.306282482010313828e+00,3.374519612124423418e+01,9.579485213967449226e+02
8.292337614217421660e+00,3.342309207250684011e+01,9.582845703132752533e+02
8.278548934496306799e+00,3.310403959944451913e+01,9.586174114660586838e+02
8.264914485248075593e+00,3.278801026728400814e+01,9.589470752474674100e+02
8.251432337409156048e+00,3.247497589595307943e+01,9.592735917666373098e+02
8.238100589968892606e+00,3.216490855802010174e+01,9.595969908520105491e+02
8.224917369498124131e+00,3.185778057664251861e+01,9.599173020538588617e+02
8.211880829688622541e+00,3.155356452352378227e+01,9.602345546467871600e+02
8.198989150855764407e+00,3.125223321695692036e+01,9.605487776321867841e+02
8.186240539052109355e+00,3.095375972053108526e+01,9.608599997404163560e+02
8.173633226242007055e+00,3.065811734012678968e+01,9.611682494336307627e+02
8.161165469775962578e+00,3.036527962208325349e+01,9.614735549081402723e+02
8.148835551875366789e+00,3.007522035137399996e+01,9.617759440967502087e+02
8.136641779218599879e+00,2.978791354964179661e+01,9.620754446711391665e+02
8.124582482535956274e+00,2.950333347324387034e+01,9.623720840442197186e+02
8.112656016213321664e+00,2.922145461130778088e+01,9.626658893724784321e+02
8.100860757904507992e+00,2.894225168379749391e+01,9.629568875582974670e+02
8.089195108152189562e+00,2.866569963958985667e+01,9.632451052522574173e+02
8.077657490010800245e+00,2.839177365456964708e+01,9.635305688554190056e+02
8.066246348369064734e+00,2.812044913013899006e+01,9.638133045214914318e+02
8.054960149880471931e+00,2.785170169095227166e+01,9.640933381591667057e+02
8.043797382714592104e+00,2.758550718290612380e+01,9.643706954343787174e+02
8.032756556083523236e+00,2.732184167144447073e+01,9.646454017724714731e+02
8.021836199900620912e+00,2.706068143971084083e+01,9.649174823603880213e+02
8.011034864446241244e+00,2.680200298671189785e+01,9.651869621488413031e+02
8.000351120040424036e+00,2.654578302549182922e+01,9.654538658544672671e+02
7.989783556722463764e+00,2.629199848131782957e+01,9.657182179619592262e+02
7.979330783937288452e+00,2.604062648987633821e+01,9.659800427261858431e+02
7.968991430228610007e+00,2.579164439548013377e+01,9.662393641742906993e+02
7.958764142779168438e+00,2.554502974953440742e+01,9.664962061076859072e+02
7.948647587131253189e+00,2.530076030874324289e+01,9.667505921041250758e+02
7.938640447138853418e+00,2.505881403297593124e+01,9.670025455198847339e+02
7.928741424539843763e+00,2.481916908374570596e+01,9.672520894917139458e+02
7.918949238672912116e+00,2.458180382248323426e+01,9.674992469388433847e+02
7.909262626200495916e+00,2.434669680882110043e+01,9.677440405649779223e+02
7.899680340837268666e+00,2.411382679888969349e+01,9.679864928602726195e+02
7.890201153084126950e+00,2.388317274362418274e+01,9.682266261032912098e+02
7.880823849967630856e+00,2.365471378708288697e+01,9.684644623629490070e+02
7.871547234784852520e+00,2.342842926477660015e+01,9.687000235004380784e+02
7.862370126743725152e+00,2.320429870215973622e+01,9.689333311710960288e+02
7.853291360569925494e+00,2.298230181318538001e+01,9.691644068262442033e+02
7.844309786704655174e+00,2.276241849806805817e+01,9.693932717152267742e+02
7.835424270870851693e+00,2.254462884193055316e+01,9.696199468871981253e+02
7.826633693826233085e+00,2.232891311321232308e+01,9.698444531929609411e+02
7.817936951134995205e+00,2.211525176206970755e+01,9.700668112867948594e+02
7.809332952944360251e+00,2.190362541878709379e+01,9.702870416282680708e+02
7.800820623765942763e+00,2.169401489219869461e+01,9.705051644840348217e+02
7.792398902261939320e+00,2.148640116812076073e+01,9.707211999296167733e+02
7.784066741036108183e+00,2.128076540779428427e+01,9.709351678511691262e+02
7.775823106429566423e+00,2.107708894633788077e+01,9.711470879472320803e+02
7.767666978321374316e+00,2.087535329121086036e+01,9.713569797304672875e+02
7.759597349933937238e+00,2.067554012068606895e+01,9.715648625293795249e+02
7.751613227617300872e+00,2.047763128236909225e+01,9.717707554900131299e+02
7.743713629719901625e+00,2.028160879301710651e+01,9.719746775772624687e+02
7.735897587453647084e+00,2.008745483557247624e+01,9.721766475769734370e+02
7.728164144910597777e+00,1.989515175740412189e+01,9.723766840976848016e+02
7.720512358498664796e+00,1.970468206938121014e+01,9.725748055721196579e+02
7.712941296760185139e+00,1.951602844442473028e+01,9.727710302588145623e+02
7.705450040194177674e+00,1.932917371606968260e+01,9.729653762437357045e+02
7.698037681082255723e+00,1.914410087703755892e+01,9.731578614418797315e+02
7.690703323318196283e+00,1.896079307781925749e+01,9.733485035988620666e+02
7.683446082241146335e+00,1.877923362526817286e+01,9.735373202924902216e+02
7.676265084472463585e+00,1.859940598120324395e+01,9.737243289343238075e+02
7.669159467756200499e+00,1.842129376102202798e+01,9.739095467712213576e+02
7.662128380803220118e+00,1.824488073232350871e+01,9.740929908868728262e+02
7.655170983138961383e+00,1.807015081354064634e+01,9.742746782033199224e+02
7.648286444723826349e+00,1.789708807290107018e+01,9.744546254823746949e+02
7.641473945343246754e+00,1.772567672772018454e+01,9.746328493269361388e+02
7.634732675602895924e+00,1.755590114149353909e+01,9.748093661829032044e+02
7.628061836313561273e+00,1.738774582322556483e+01,9.749841923404604813e+02
7.621460638295548762e+00,1.722119542619330090e+01,9.751573439355107666e+02
7.614928302236370072e+00,1.705623474665067008e+01,9.753288369511125211e+02
7.608464058551210663e+00,1.689284872254267000e+01,9.754986872189057294e+02
7.602067147246193812e+00,1.673102243222933438e+01,9.756669104205241183e+02
7.595736817784424666e+00,1.657074109321948185e+01,9.758335220889956645e+02
7.589472328954802727e+00,1.641199006091406432e+01,9.759985376101307111e+02
7.583272948743603692e+00,1.625475482735904365e+01,9.761619722238970098e+02
7.577137954208837733e+00,1.609902102000756585e+01,9.763238410257831674e+02
7.571066631357363796e+00,1.594477440049150019e+01,9.764841589681507230e+02
7.565058275017615408e+00,1.579200086341199061e+01,9.766429408615699685e+02
7.559112188216033701e+00,1.564068643582965379e+01,9.768002013759538613e+02
7.553227682552183353e+00,1.549081727538555064e+01,9.769559550420617597e+02
7.547404078291494400e+00,1.534237966882562532e+01,9.771102162528824238e+02
7.541640704004712426e+00,1.519536003116484046e+01,9.772629992648300004e+02
7.535936896452826161e+00,1.504974490452412894e+01,9.774143181990225457e+02
7.530292000474107184e+00,1.490552095697662693e+01,9.775641870425488378e+02
7.524705368873263467e+00,1.476267498140329337e+01,9.777126196497229103e+02
7.519176362312675721e+00,1.462119389435774330e+01,9.778596297433291511e+02
7.513704349205719168e+00,1.448106473494008206e+01,9.780052309158537582e+02
7.508288705612168989e+00,1.434227466367988058e+01,9.781494366307074415e+02
7.502928815135665452e+00,1.420481096142798982e+01,9.782922602234358465e+02
7.497624068823259158e+00,1.406866102825724063e+01,9.784337149029190641e+02
7.492373865067007976e+00,1.393381238237178543e+01,9.785738137525606817e+02
7.487177609416926671e+00,1.380025265914903621e+01,9.787125697314335184e+02
7.482034714228953831e+00,1.366796961041821667e+01,9.788499956753523747e+02
7.476944599122767876e+00,1.353695110264420620e+01,9.789861042982325898e+02
7.471906690681719532e+00,1.340718511615746955e+01,9.791209081931602896e+02
7.466920422326562168e+00,1.327865974415778183e+01,9.792544198335151577e+02
7.461985234223698527e+00,1.315136319168175660e+01,9.793866515740940031e+02
7.457100573195069693e+00,1.302528377457892006e+01,9.795176156522255724e+02
7.452265892629661437e+00,1.290040991849642715e+01,9.796473241888734265e+02
7.447480652396633261e+00,1.277673015787219590e+01,9.797757891897306308e+02
7.442744318760055044e+00,1.265423313493648294e+01,9.799030225463029637e+02
7.438056364295239753e+00,1.253290759872166937e+01,9.800290360369825748e+02
7.433416267806689071e+00,1.241274240408036533e+01,9.801538413281124349e+02
7.428823514247621773e+00,1.229372651071158806e+01,9.802774499750403265e+02
7.424277594639982603e+00,1.217584898219618950e+01,9.803998734231632852e+02
7.419778005775604868e+00,1.205909898526333990e+01,9.805211230089605579e+02
7.415324250318386490e+00,1.194346578866056952e+01,9.806412099610205360e+02
7.410915836875016538e+00,1.182893876206508210e+01,9.807601454010593898e+02
7.406552279789494264e+00,1.171550737528400887e+01,9.808779403449259462e+02
7.402233099068057598e+00,1.160316119733185758e+01,9.809946057035995182e+02
7.397957820305375520e+00,1.149188989551579354e+01,9.811101522841782980e+02
7.393725974612003427e+00,1.138168323452888941e+01,9.812245907908585423e+02
7.389537098543088156e+00,1.127253107555085698e+01,9.813379318259055708e+02
7.385390734028313808e+00,1.116442337535667306e+01,9.814501858906145344e+02
7.381286428303090119e+00,1.105735018543262704e+01,9.815613633862637926e+02
7.377223733840964748e+00,1.095130165109985931e+01,9.816714746150586279e+02
7.373202208287274573e+00,1.084626801064547230e+01,9.817805297810667753e+02
7.369221414394016456e+00,1.074223959446085352e+01,9.818885389911446282e+02
7.365280919918403946e+00,1.063920682424045872e+01,9.819955122558405947e+02
7.361380297413568030e+00,1.053716021234260580e+01,9.821014594902433146e+02
7.357519124447763126e+00,1.043609036055146255e+01,9.822063905150002938e+02
7.353696983448693381e+00,1.033598795937930070e+01,9.823103150571714650e+02
7.349913461619792976e+00,1.023684378727555178e+01,9.824132427511041215e+02
7.346168150879484493e+00,1.013864870981169020e+01,9.825151831393083057e+02
7.342460647801435591e+00,1.004139367887348655e+01,9.826161456733245814e+02
7.338790553555789131e+00,9.945069731860174400e+00,9.827161397145835053e+02
7.335157473851373844e+00,9.849667990890656810e+00,9.828151745352574835e+02
7.331561018878888447e+00,9.755179662016768560e+00,9.829132593191038723e+02
7.328000803255049433e+00,9.661596034443306280e+00,9.830104031623011451e+02
7.324476445967698091e+00,9.568908479754883345e+00,9.831066150742768741e+02
7.320987570321877413e+00,9.477108451149680590e+00,9.832019039785279801e+02
7.317533803886804300e+00,9.386187482679703820e+00,9.832962787134329119e+02
7.314114778344447565e+00,9.296137188575810839e+00,9.833897480330791723e+02
7.310730129497816421e+00,9.206949262454637406e+00,9.834823206080469618e+02
7.307379497318192030e+00,9.118615476502339945e+00,9.835740050261789520e+02
7.304062525822527796e+00,9.031127680798700652e+00,9.836648097933782537e+02
7.300778863023169585e+00,8.944477802591578097e+00,9.837547433343846706e+02
7.297528160878361092e+00,8.858657845577775802e+00,9.838438139935433355e+02
7.294310075243530811e+00,8.773659889190431826e+00,9.839320300355655036e+02
7.291124265823344608e+00,8.689476087892613165e+00,9.840193996462834320e+02
7.287970396124525685e+00,8.606098670477175361e+00,9.841059309333977581e+02
7.284848133409443705e+00,8.523519939372961929e+00,9.841916319272170313e+02
7.281757148650445544e+00,8.441732269956981227e+00,9.842765105813920172e+02
7.278697116484962315e+00,8.360728109872850311e+00,9.843605747736415879e+02
7.275667715171343808e+00,8.280499978355161161e+00,9.844438323064729275e+02
7.272668626522021285e+00,8.201040465570635263e+00,9.845262909079068550e+02
7.269699535815012936e+00,8.122342232052851330e+00,9.846079582321316366e+02
7.266760131833388314e+00,8.044398007873569512e+00,9.846888418602925412e+02
7.263850106829862874e+00,7.967200592056139286e+00,9.847689493011134800e+02
7.260969156456147822e+00,7.890742851937180724e+00,9.848482879916061847e+02
7.258116979721817685e+00,7.815017722527506372e+00,9.849268652977501688e+02
7.255293278953797831e+00,7.740018205878783419e+00,9.850046885151668903e+02
7.252497759756434625e+00,7.665737370456014332e+00,9.850817648697869799e+02
7.249730130972175779e+00,7.592168350515498432e+00,9.851581015185117849e+02
7.246990104642843100e+00,7.519304345488561303e+00,9.852337055498680911e+02
7.244277395971498557e+00,7.447138619370727852e+00,9.853085839846572753e+02
7.241591723284912518e+00,7.375664500116401179e+00,9.853827437765982040e+02
7.238932807996617314e+00,7.304875379039084571e+00,9.854561918129637661e+02
7.236300374570560301e+00,7.234764710216924577e+00,9.855289349152119485e+02
7.233694150419339053e+00,7.165326009948280728e+00,9.856009798396318047e+02
7.231113865897727422e+00,7.096552856148602650e+00,9.856723332779531574e+02
7.228559254361112352e+00,7.028438887708906790e+00,9.857430018579294710e+02
7.226030052068640686e+00,6.960977803965014310e+00,9.858129921439658574e+02
7.223525998149058047e+00,6.894163364129977545e+00,9.858823106377203658e+02
7.221046834567182771e+00,6.827989386731457166e+00,9.859509637787008387e+02
7.218592306090929611e+00,6.762449749054313841e+00,9.860189579448542645e+02
7.216162160258873470e+00,6.697538386588155923e+00,9.860862994531523782e+02
7.213756147348362902e+00,6.633249292479868942e+00,9.861529945601712370e+02
7.211374020344168301e+00,6.569576516991168624e+00,9.862190494626640884e+02
7.209015534907676326e+00,6.506514166960970513e+00,9.862844702981308274e+02
7.206680449346613671e+00,6.444056405272594823e+00,9.863492631453802915e+02
7.204368524585314404e+00,6.382197450325852728e+00,9.864134340250882360e+02
7.202079524135510447e+00,6.320931575513797362e+00,9.864769889003501930e+02
7.199813214067665612e+00,6.260253108704170621e+00,9.865399336772276229e+02
7.197569362950641647e+00,6.200156431746178143e+00,9.866022742053025922e+02
7.195347741573179690e+00,6.140635980121631476e+00,9.866640162783045298e+02
7.193148123335697974e+00,6.081686242172350099e+00,9.867251656344913044e+02
7.190970284126753320e+00,6.023301758661942173e+00,9.867857279572107245e+02
7.188814002237259970e+00,5.965477122318225689e+00,9.868457088754439610e+02
7.186679058333057313e+00,5.908206977343137822e+00,9.869051139643231636e+02
7.184565235427898600e+00,5.851486018926991939e+00,9.869639487456445295e+02
7.182472318856844673e+00,5.795308992767112422e+00,9.870222186883754603e+02
7.180400096250074249e+00,5.739670694590875755e+00,9.870799292091584221e+02
7.178348357507088551e+00,5.684565969682917164e+00,9.871370856728093486e+02
7.176316894771320953e+00,5.629989712416683112e+00,9.871936933928113831e+02
7.174305502405140089e+00,5.575936865790100505e+00,9.872497576318041865e+02
7.172313976965241089e+00,5.522402420965378589e+00,9.873052836020688119e+02
7.170342117178422292e+00,5.469381416812983510e+00,9.873602764660080311e+02
7.168389723917748313e+00,5.416868939459576815e+00,9.874147413366221144e+02
7.166456600179079928e+00,5.364860121839965856e+00,9.874686832779804035e+02
7.164542550948436173e+00,5.313350143404588444e+00,9.875221073056463865e+02
7.162647383167533022e+00,5.262334229695556864e+00,9.875750183871363106e+02
7.160770905963917521e+00,5.211807651561068511e+00,9.876274214424744287e+02
7.158912930485239912e+00,5.161765724921758114e+00,9.876793213445923811e+02
7.157073269873849952e+00,5.112203810347089927e+00,9.877307229197784864e+02
7.155251739244043563e+00,5.063117312632396505e+00,9.877816309481229382e+02
7.153448155659578589e+00,5.014501680379626514e+00,9.878320501639601616e+02
7.151662338111461459e+00,4.966352405581815788e+00,9.878819852563061659e+02
7.149894107495978091e+00,4.918665023211307386e+00,9.879314408692921461e+02
7.148143286592993029e+00,4.871435110811557223e+00,9.879804216025949017e+02
7.146409700044476843e+00,4.824658288092529723e+00,9.880289320118623664e+02
7.144693174333286656e+00,4.778330216529707464e+00,9.880769766091364090e+02
7.142993537762174050e+00,4.732446598966551399e+00,9.881245598632706333e+02
7.141310620433014122e+00,4.687003179220416982e+00,9.881716862003460164e+02
7.139644254226269027e+00,4.641995741691963495e+00,9.882183600040812053e+02
7.137994272783113381e+00,4.597420111009070887e+00,9.882645856162072278e+02
7.136360511519808547e+00,4.553272152080130475e+00,9.883103673363995085e+02
7.134742807557626243e+00,4.509547769077623336e+00,9.883557094233641465e+02
7.133140999708469820e+00,4.466242905128509300e+00,9.884006160951624906e+02
7.131554928465940080e+00,4.423353542074336175e+00,9.884450915294590914e+02
7.129984435986231439e+00,4.380875700103326054e+00,9.884891398639098270e+02
7.128429366069220841e+00,4.338805437385743424e+00,9.885327651965444602e+02
7.126889564139744060e+00,4.297138849712542452e+00,9.885759715861471477e+02
7.125364877229046101e+00,4.255872070137161955e+00,9.886187630526331986e+02
7.123855153956410113e+00,4.215001268620464536e+00,9.886611435774225356e+02
7.122360244510946181e+00,4.174522651678849172e+00,9.887031171038096318e+02
7.120880000633548867e+00,4.134432462035352529e+00,9.887446875373304920e+02
7.119414275599004860e+00,4.094726978273859785e+00,9.887858587461265643e+02
7.117962924198248942e+00,4.055402514496251776e+00,9.888266345613048998e+02
7.116525802720769178e+00,4.016455419982501773e+00,9.888670187772961526e+02
7.115102768937145328e+00,3.977882078853730352e+00,9.889070151522086007e+02
7.113693682143485297e+00,3.939678909953833852e+00,9.889466274079021559e+02
7.112298403195487673e+00,3.901842366697284792e+00,9.889858592301067119e+02
7.110916794278003827e+00,3.864368935995351695e+00,9.890247142697261324e+02
7.109548718993968563e+00,3.827255138300281967e+00,9.890631961427052374e+02
7.108194042353638942e+00,3.790497527303548164e+00,9.891013084303423284e+02
7.106852630758887734e+00,3.754092689619168421e+00,9.891390546796213812e+02
7.105524351987638099e+00,3.718037244469767799e+00,9.891764384035420790e+02
7.104209075178459898e+00,3.682327843375492016e+00,9.892134630814455249e+02
7.102906670815291257e+00,3.646961169845618578e+00,9.892501321593385910e+02
7.101617010712309330e+00,3.611933939072868860e+00,9.892864490502142871e+02
7.100339967998932522e+00,3.577242897630442897e+00,9.893224171343700846e+02
7.099075417104941721e+00,3.542884823171641440e+00,9.893580397597229421e+02
7.097823233745738314e+00,3.508856524132085486e+00,9.893933202421216038e+02
7.096583294907708783e+00,3.475154839434547505e+00,9.894282618656571913e+02
7.095355478833716312e+00,3.441776638196258897e+00,9.894628678829694763e+02
7.094139665012593632e+00,3.408718819454358062e+00,9.894971415155324621e+02
7.092935734278401405e+00,3.375978312333146381e+00,9.895310859533879011e+02
7.091743568654663044e+00,3.343552075191568385e+00,9.895647043561531291e+02
7.090563051327770872e+00,3.311437095290274080e+00,9.895979998533813387e+02
7.089394066678677220e+00,3.279630388694142251e+00,9.896309755446266081e+02
7.088236500269807117e+00,3.248128999997342170e+00,9.896636344997322112e+02
